timestamp_us;participant;state;active_label_id;active_label_name;stream_index;ch0;ch1;ch2;ch3;ch4;ch5;ch6;ch7
37715820;Test;REST;0;rest;1;-3;-1;2;-2;1;-2;1;-1
37732421;Test;REST;0;rest;2;-2;-3;-12;-1;-3;-3;-3;-1
37732421;Test;REST;0;rest;2;-1;-2;1;-4;-3;0;-1;0
37739257;Test;REST;0;rest;3;-2;-1;-4;1;-1;-1;-3;-1
37739257;Test;REST;0;rest;3;0;-3;-2;-2;-1;0;-2;-3
37751953;Test;REST;0;rest;0;1;-1;0;3;4;-1;2;1
37751953;Test;REST;0;rest;0;0;-1;-1;-3;0;-1;-3;-2
37758789;Test;REST;0;rest;1;-10;-1;3;-3;-1;-1;-1;-1
37758789;Test;REST;0;rest;1;1;0;-2;2;-1;-1;-1;2
37770507;Test;REST;0;rest;2;-1;-2;1;2;0;-1;-1;-1
37770507;Test;REST;0;rest;2;-1;-2;4;-3;-1;-3;-2;0
37777343;Test;REST;0;rest;3;0;-1;3;-1;0;0;-1;-3
37777343;Test;REST;0;rest;3;0;0;0;2;1;1;0;1
37801757;Test;REST;0;rest;0;-3;-1;-3;-3;-2;-2;-1;-3
37801757;Test;REST;0;rest;0;-1;0;2;-7;-1;-5;-1;-3
37808593;Test;REST;0;rest;1;3;-2;-5;4;-1;0;-2;3
37808593;Test;REST;0;rest;1;-3;-4;-12;5;-4;-3;-2;-2
37821289;Test;REST;0;rest;2;0;2;6;3;2;3;1;-2
37821289;Test;REST;0;rest;2;-1;3;3;-3;2;1;1;-1
37827148;Test;REST;0;rest;3;-1;-1;1;-3;-2;-3;-2;-1
37827148;Test;REST;0;rest;3;1;0;-2;-3;0;-1;1;0
37838867;Test;REST;0;rest;0;0;1;-1;-2;0;0;-1;-2
37838867;Test;REST;0;rest;0;-2;-2;-1;0;1;3;-2;0
37845703;Test;REST;0;rest;1;-5;-3;12;-5;-6;-4;-4;-6
37845703;Test;REST;0;rest;1;-2;0;4;-2;0;-4;0;-1
37857421;Test;REST;0;rest;2;-3;-3;1;-1;-1;-1;-2;-1
37857421;Test;REST;0;rest;2;-1;2;-12;-3;1;0;-1;2
37864257;Test;REST;0;rest;3;2;0;-2;-5;1;2;2;1
37864257;Test;REST;0;rest;3;-1;-3;0;2;-4;-3;-5;-3
37875976;Test;REST;0;rest;0;-2;-3;4;-5;-6;-3;-3;-2
37875976;Test;REST;0;rest;0;-1;1;-5;4;0;0;-1;-2
37882812;Test;REST;0;rest;1;4;1;1;3;0;1;0;1
37882812;Test;REST;0;rest;1;1;1;-8;-4;0;1;2;0
37894531;Test;REST;0;rest;2;1;3;18;4;1;1;0;-1
37894531;Test;REST;0;rest;2;-1;-3;1;5;0;-1;-1;-2
37900390;Test;REST;0;rest;3;1;1;11;-7;0;2;2;0
37900390;Test;REST;0;rest;3;-4;-2;-10;7;-6;-7;-4;-6
37912109;Test;REST;0;rest;0;-1;-3;-3;-3;-5;-4;-4;-3
37912109;Test;REST;0;rest;0;-1;2;12;0;-2;-2;0;3
37921875;Test;REST;0;rest;1;-1;-6;-5;-2;2;-2;-2;0
37921875;Test;REST;0;rest;1;2;1;0;-1;0;6;1;2
37933593;Test;REST;0;rest;2;-3;-2;-8;-4;-3;-1;-2;-2
37933593;Test;REST;0;rest;2;1;2;3;10;-1;-1;2;-2
37940429;Test;REST;0;rest;3;-1;1;-4;-2;2;-2;0;0
37940429;Test;REST;0;rest;3;1;0;-2;-4;3;2;-1;2
37952148;Test;REST;0;rest;0;0;1;-5;1;0;2;0;1
37952148;Test;REST;0;rest;0;0;-2;2;-5;0;0;-1;0
37958007;Test;REST;0;rest;1;-4;-2;-1;2;-3;-4;-3;-3
37958007;Test;REST;0;rest;1;1;0;-4;-2;1;-1;0;-1
37969726;Test;REST;0;rest;2;0;1;-1;-2;1;-1;-1;2
37969726;Test;REST;0;rest;2;-3;-1;-8;-3;-4;1;-4;-5
37976562;Test;REST;0;rest;3;-3;-3;-1;0;-3;-3;-2;-4
37976562;Test;REST;0;rest;3;-4;-1;-2;-8;-4;-2;-3;1
37989257;Test;REST;0;rest;0;-1;-2;0;6;2;0;0;-3
37989257;Test;REST;0;rest;0;1;-1;-4;-2;0;-3;-1;-2
37997070;Test;REST;0;rest;1;0;1;-11;2;0;2;-1;-1
37997070;Test;REST;0;rest;1;-1;3;19;-3;-3;-1;-1;-1
38008789;Test;REST;0;rest;2;1;-1;-3;0;1;2;0;0
38008789;Test;REST;0;rest;2;1;-2;-6;-5;1;-3;-1;1
38015625;Test;REST;0;rest;3;-3;-5;-12;-3;-5;-5;-4;-4
38015625;Test;REST;0;rest;3;-1;0;1;-2;4;5;4;1
38028320;Test;REST;0;rest;0;-2;-1;0;1;-2;-4;-3;-1
38028320;Test;REST;0;rest;0;-3;-4;-1;-5;-3;-6;-2;-4
38034179;Test;REST;0;rest;1;-1;-1;1;5;-3;-4;-2;1
38034179;Test;REST;0;rest;1;-1;-1;-2;-3;-2;0;0;-3
38047851;Test;REST;0;rest;2;0;-1;3;0;-1;1;2;3
38047851;Test;REST;0;rest;2;-2;-1;-17;-2;3;1;-1;-3
38056640;Test;REST;0;rest;3;1;1;6;-1;2;0;0;2
38056640;Test;REST;0;rest;3;-10;-4;-8;-1;-2;1;-1;-3
38069335;Test;REST;0;rest;0;3;-4;2;-4;-4;-6;-6;-8
38069335;Test;REST;0;rest;0;0;0;3;3;0;-2;-1;3
38075195;Test;REST;0;rest;1;1;2;-4;1;1;-1;0;1
38075195;Test;REST;0;rest;1;-1;-1;-3;-1;2;-3;-1;-3
38087890;Test;REST;0;rest;2;0;0;3;-2;-1;1;2;1
38087890;Test;REST;0;rest;2;3;2;8;0;0;3;3;5
38092773;Test;REST;0;rest;3;-2;0;-10;0;2;-1;-1;-4
38092773;Test;REST;0;rest;3;4;-2;3;-2;-1;-2;-1;-2
38107421;Test;REST;0;rest;0;0;0;-8;1;-3;-1;-1;2
38107421;Test;REST;0;rest;0;-7;-6;4;-2;-6;-4;-4;-7
38117187;Test;REST;0;rest;1;-2;0;2;0;-1;1;0;-2
38117187;Test;REST;0;rest;1;-3;2;6;-3;-4;-5;-4;-9
38128906;Test;REST;0;rest;2;-9;0;-5;-8;-1;0;2;-3
38128906;Test;REST;0;rest;2;-2;-3;0;10;3;3;-1;0
38135742;Test;REST;0;rest;3;-1;-2;2;-10;-7;-3;-4;-1
38135742;Test;REST;0;rest;3;1;-1;1;1;-2;-3;-3;-1
38147460;Test;REST;0;rest;0;0;1;-1;4;1;2;1;-1
38147460;Test;REST;0;rest;0;-1;-1;-1;-6;-1;1;1;0
38153320;Test;REST;0;rest;1;0;0;-1;0;3;0;2;3
38153320;Test;REST;0;rest;1;-1;-3;-8;-2;-1;-1;-1;0
38166992;Test;REST;0;rest;2;0;-1;1;-1;-1;-1;-2;-1
38166992;Test;REST;0;rest;2;4;1;-5;-4;1;0;2;3
38176757;Test;REST;0;rest;3;-9;-1;-1;3;0;-3;-3;-5
38176757;Test;REST;0;rest;3;2;-1;-3;-4;-5;3;2;2
38188476;Test;REST;0;rest;0;-3;-2;-3;1;-5;-6;-6;-4
38188476;Test;REST;0;rest;0;1;-2;6;-1;-1;-1;-2;0
38195312;Test;REST;0;rest;1;-1;2;-3;1;2;0;0;1
38195312;Test;REST;0;rest;1;-1;1;-5;4;5;2;3;2
38207031;Test;REST;0;rest;2;-2;-3;-10;-6;-4;-3;-5;-1
38207031;Test;REST;0;rest;2;-9;-3;4;6;-1;-1;1;1
38212890;Test;REST;0;rest;3;4;1;14;1;0;1;0;2
38212890;Test;REST;0;rest;3;0;-2;-2;1;-2;-4;-1;3
38227539;Test;REST;0;rest;0;5;1;-2;-2;2;4;3;5
38227539;Test;REST;0;rest;0;-1;-1;-3;-10;-3;-4;-1;-2
38237304;Test;REST;0;rest;1;0;-2;3;7;-3;-2;-3;-1
38237304;Test;REST;0;rest;1;1;2;6;-3;-1;-1;0;0
38248046;Test;REST;0;rest;2;1;2;4;3;-1;0;-1;4
38248046;Test;REST;0;rest;2;-1;2;1;1;7;4;2;-2
38253906;Test;REST;0;rest;3;3;-1;-6;-4;1;0;3;1
38253906;Test;REST;0;rest;3;-1;-4;-2;-8;-11;-8;-7;-5
38266601;Test;REST;0;rest;0;-2;-4;-1;0;-4;-1;-1;-3
38266601;Test;REST;0;rest;0;0;1;3;2;0;-1;0;-1
38273437;Test;REST;0;rest;1;5;0;-5;1;3;3;3;0
38273437;Test;REST;0;rest;1;-3;3;3;3;6;2;1;1
38287109;Test;REST;0;rest;2;-7;-5;-14;-3;-5;-6;-5;-8
38287109;Test;REST;0;rest;2;0;-2;0;-6;-6;-2;-1;-2
38296875;Test;REST;0;rest;3;-3;0;-1;7;4;0;-2;-2
38296875;Test;REST;0;rest;3;-1;-1;3;1;1;-1;-1;-2
38308593;Test;REST;0;rest;0;0;0;3;-2;1;1;-1;-5
38308593;Test;REST;0;rest;0;0;-1;-14;-4;-1;0;-2;6
38314453;Test;REST;0;rest;1;-1;-4;-2;-9;-9;-7;-3;-2
38314453;Test;REST;0;rest;1;1;-2;-9;-4;1;1;0;0
38327148;Test;REST;0;rest;2;-1;0;7;3;2;2;2;-1
38327148;Test;REST;0;rest;2;-3;-2;1;4;-3;-5;-4;-3
38333007;Test;REST;0;rest;3;2;0;0;-1;-2;2;0;1
38333007;Test;REST;0;rest;3;-2;-3;-2;-1;-1;0;0;0
38347656;Test;REST;0;rest;0;0;0;10;1;-1;-2;-2;0
38347656;Test;REST;0;rest;0;0;-1;-6;1;1;-1;-1;-1
38356445;Test;REST;0;rest;1;1;1;2;-5;-3;-1;-2;0
38356445;Test;REST;0;rest;1;-2;-1;-1;0;-2;0;1;0
38369140;Test;REST;0;rest;2;1;1;-3;2;4;3;2;1
38369140;Test;REST;0;rest;2;1;1;3;0;-1;-3;-3;-2
38375000;Test;REST;0;rest;3;-4;-2;-9;-4;-6;-6;-6;-6
38375000;Test;REST;0;rest;3;-2;-2;11;0;-3;-1;-2;-2
38386718;Test;REST;0;rest;0;-1;-1;-8;-1;1;-1;-2;-1
38386718;Test;REST;0;rest;0;-1;-3;-4;0;3;2;2;-1
38393554;Test;REST;0;rest;1;-1;3;1;-6;-1;-3;1;-1
38393554;Test;REST;0;rest;1;0;-3;-5;-4;0;-1;-2;-3
38407226;Test;REST;0;rest;2;-2;-3;-3;4;-6;-6;-5;0
38407226;Test;REST;0;rest;2;-3;5;9;-1;-1;-1;-2;-2
38416992;Test;REST;0;rest;3;0;-6;-11;-2;1;6;2;1
38416992;Test;REST;0;rest;3;-1;-3;2;-2;-2;-4;-3;-2
38428710;Test;REST;0;rest;0;3;6;-10;-1;1;1;0;1
38428710;Test;REST;0;rest;0;-1;-1;-3;5;0;-3;-1;-3
38435546;Test;REST;0;rest;1;-4;-3;7;0;-1;0;-1;-3
38435546;Test;REST;0;rest;1;-3;1;-3;-1;2;2;0;1
38448242;Test;REST;0;rest;2;0;-6;-6;-3;-2;-3;-2;2
38448242;Test;REST;0;rest;2;0;-5;3;-5;-4;-1;-3;-3
38454101;Test;REST;0;rest;3;-2;2;-7;-1;1;-1;-2;-3
38454101;Test;REST;0;rest;3;1;-5;-4;-4;0;-1;1;0
38467773;Test;REST;0;rest;0;0;-1;-6;4;1;1;0;0
38467773;Test;REST;0;rest;0;2;0;5;-1;2;1;0;0
38476562;Test;REST;0;rest;1;2;1;-10;-3;1;2;2;0
38476562;Test;REST;0;rest;1;-3;2;13;-2;-4;-5;-4;-5
38489257;Test;REST;0;rest;2;-2;-1;2;-3;-6;-4;-3;-2
38489257;Test;REST;0;rest;2;-2;-3;-4;-5;0;-1;-1;0
38496093;Test;REST;0;rest;3;-2;-4;1;2;-2;-2;0;-2
38496093;Test;REST;0;rest;3;0;0;-12;-4;2;-1;-1;0
38507812;Test;REST;0;rest;0;-1;1;2;2;2;1;0;1
38507812;Test;REST;0;rest;0;0;-2;-2;-5;-1;-2;0;-1
38514648;Test;REST;0;rest;1;0;1;15;5;1;0;-2;0
38514648;Test;REST;0;rest;1;-1;-1;1;2;-3;0;-1;-2
38527343;Test;REST;0;rest;2;-1;3;-9;-7;-1;0;1;-1
38527343;Test;REST;0;rest;2;2;-1;2;2;-2;-4;0;-2
38537109;Test;REST;0;rest;3;-7;-3;-3;-4;-3;-2;-1;0
38537109;Test;REST;0;rest;3;0;0;-5;5;0;-3;-1;-1
38548828;Test;REST;0;rest;0;-3;-1;7;2;4;2;1;-1
38548828;Test;REST;0;rest;0;0;1;-4;0;1;1;1;1
38554687;Test;REST;0;rest;1;0;1;2;-4;-5;-3;-2;-1
38554687;Test;REST;0;rest;1;-1;-2;-5;-3;-4;-2;-1;-1
38567382;Test;REST;0;rest;2;-1;-2;-7;5;0;-1;-1;-2
38567382;Test;REST;0;rest;2;-2;0;9;0;0;0;-1;0
38582031;Test;REST;0;rest;3;-1;-3;-10;-1;0;-1;0;1
38582031;Test;REST;0;rest;3;2;5;16;0;2;2;1;2
38593750;Test;REST;0;rest;0;-2;-3;-9;-10;-2;-2;-3;-4
38593750;Test;REST;0;rest;0;-2;-1;-4;19;0;-1;-2;-3
38600585;Test;REST;0;rest;1;0;2;8;-3;-2;-2;-1;-2
38600585;Test;REST;0;rest;1;-2;-4;-15;-3;-3;-1;0;-1
38613281;Test;REST;0;rest;2;-1;2;7;-1;2;1;4;4
38613281;Test;REST;0;rest;2;1;-1;-1;-3;2;-1;0;0
38619140;Test;REST;0;rest;3;-1;-1;-5;-1;-2;0;-4;-3
38619140;Test;REST;0;rest;3;-3;-4;-11;1;-5;-8;-4;-2
38631835;Test;REST;0;rest;0;-2;-1;8;-2;-1;0;0;0
38631835;Test;REST;0;rest;0;-3;1;8;-6;2;1;0;-3
38637695;Test;REST;0;rest;1;1;0;-8;6;-2;-2;0;1
38637695;Test;REST;0;rest;1;-2;-2;5;2;-1;0;-1;-3
38649414;Test;REST;0;rest;2;1;-1;4;-3;-1;2;0;-3
38649414;Test;REST;0;rest;2;-4;-1;-21;-5;-3;-3;-2;0
38657226;Test;REST;0;rest;3;-2;-4;1;-4;1;0;1;-2
38657226;Test;REST;0;rest;3;1;1;8;-2;1;-1;-6;0
38668945;Test;REST;0;rest;0;1;-1;15;2;-4;-3;0;1
38668945;Test;REST;0;rest;0;0;-3;-8;-3;-5;0;2;-2
38674804;Test;REST;0;rest;1;1;2;9;1;1;3;0;0
38674804;Test;REST;0;rest;1;-1;1;-10;-2;0;1;-1;-1
38692382;Test;REST;0;rest;2;-2;-3;-3;-5;1;-1;0;-2
38692382;Test;REST;0;rest;2;3;-1;-3;-9;-2;-2;-1;1
38699218;Test;REST;0;rest;3;-3;-4;-15;-3;-2;-2;-2;-2
38699218;Test;REST;0;rest;3;-2;-1;7;7;0;1;0;-2
38711914;Test;REST;0;rest;0;6;14;-13;3;2;-2;-2;0
38711914;Test;REST;0;rest;0;-4;1;3;4;1;0;1;-3
38717773;Test;REST;0;rest;1;-1;-4;-10;-1;1;-2;-4;-3
38717773;Test;REST;0;rest;1;-2;-4;-12;-9;-6;-3;-2;-2
38730468;Test;REST;0;rest;2;1;-3;15;2;1;0;1;1
38730468;Test;REST;0;rest;2;1;-1;-14;-1;3;1;-2;-1
38737304;Test;REST;0;rest;3;1;4;30;4;-3;-2;-1;0
38737304;Test;REST;0;rest;3;-1;-4;-15;-4;-2;-1;-3;-1
38752929;Test;REST;0;rest;0;-3;-4;-3;-2;-3;-2;-4;-2
38752929;Test;REST;0;rest;0;-1;-1;-12;-2;-1;0;0;-2
38759765;Test;REST;0;rest;1;-2;0;-6;-3;2;0;0;-1
38759765;Test;REST;0;rest;1;1;-2;11;1;1;1;1;0
38771484;Test;REST;0;rest;2;-1;1;-25;0;3;0;1;1
38771484;Test;REST;0;rest;2;-2;-3;-5;-7;-5;-1;-1;-3
38778320;Test;REST;0;rest;3;-1;3;54;7;-1;-2;-1;0
38778320;Test;REST;0;rest;3;-2;-2;-12;-2;-2;-2;-2;-2
38791015;Test;REST;0;rest;0;-1;-2;11;-3;1;1;3;-3
38791015;Test;REST;0;rest;0;-2;-4;15;-2;-5;-5;-6;-3
38806640;Test;REST;0;rest;1;0;-3;-34;-3;-2;-1;-1;-2
38806640;Test;REST;0;rest;1;0;2;4;2;0;3;2;0
38819335;Test;REST;0;rest;2;0;-1;15;1;2;3;1;0
38819335;Test;REST;0;rest;2;-4;0;-10;-10;-1;-3;-1;-2
38825195;Test;REST;0;rest;3;-1;2;12;7;-2;-1;-4;-4
38825195;Test;REST;0;rest;3;-1;-1;-7;-3;0;-1;0;-1
38837890;Test;REST;0;rest;0;-2;-5;-16;-2;-3;-3;-4;-1
38837890;Test;REST;0;rest;0;0;0;10;0;-1;0;2;-4
38844726;Test;REST;0;rest;1;1;-1;-16;-8;1;1;1;1
38844726;Test;REST;0;rest;1;-2;1;-3;-4;-1;0;1;2
38856445;Test;REST;0;rest;2;-4;-1;13;2;0;-4;-4;-3
38856445;Test;REST;0;rest;2;1;2;-2;0;1;3;1;1
38862304;Test;REST;0;rest;3;-2;0;6;-3;-2;-1;0;-2
38862304;Test;REST;0;rest;3;-2;0;1;1;-2;-2;0;1
38874023;Test;REST;0;rest;0;-2;-1;-9;-2;-1;1;1;-1
38874023;Test;REST;0;rest;0;0;0;5;2;-2;-3;-2;0
38880859;Test;REST;0;rest;1;-2;-1;-3;-3;-2;0;0;1
38880859;Test;REST;0;rest;1;0;0;-9;0;-1;-4;0;-1
38892578;Test;REST;0;rest;2;2;0;-12;-8;-2;-2;-2;0
38892578;Test;REST;0;rest;2;3;-2;12;11;2;2;-1;0
38899414;Test;REST;0;rest;3;-6;-2;-5;-3;0;2;2;-2
38899414;Test;REST;0;rest;3;-3;-2;8;4;0;-1;-1;-2
38911132;Test;REST;0;rest;0;-2;-5;-16;-8;-2;-4;-2;-1
38911132;Test;REST;0;rest;0;1;0;10;-1;-2;-2;-2;-1
38917968;Test;REST;0;rest;1;1;-1;1;-2;1;-1;-2;-2
38917968;Test;REST;0;rest;1;0;-1;-2;0;1;0;0;1
38929687;Test;REST;0;rest;2;-2;-2;0;-2;1;2;0;-4
38929687;Test;REST;0;rest;2;-1;-1;8;-3;-4;-3;-1;0
38936523;Test;REST;0;rest;3;-2;-1;-12;-3;-1;1;0;-2
38936523;Test;REST;0;rest;3;1;0;-3;4;1;1;-3;1
38957031;Test;REST;0;rest;0;-2;0;17;2;1;-2;2;3
38957031;Test;REST;0;rest;0;-3;-4;-12;-10;-5;-4;-2;-1
38963867;Test;REST;0;rest;1;-1;-2;-4;7;1;0;-1;-1
38963867;Test;REST;0;rest;1;-4;-3;2;-3;-2;-3;-4;-3
38977539;Test;REST;0;rest;2;0;-2;2;2;-2;-5;-3;-3
38977539;Test;REST;0;rest;2;-2;-3;-10;1;-3;0;1;-1
38984375;Test;REST;0;rest;3;-3;-1;-2;-5;0;0;-2;-3
38984375;Test;REST;0;rest;3;2;0;-12;1;1;3;-1;0
38996093;Test;REST;0;rest;0;-2;-3;9;-1;0;-1;-3;-2
38996093;Test;REST;0;rest;0;-3;-1;-14;-6;-2;-3;0;0
39002929;Test;REST;0;rest;1;2;0;-1;8;-3;-2;-2;1
39002929;Test;REST;0;rest;1;0;-3;-1;-2;2;1;2;1
39016601;Test;REST;0;rest;2;-1;0;4;-2;2;-4;-1;-1
39016601;Test;REST;0;rest;2;0;0;-3;0;2;0;1;0
39023437;Test;REST;0;rest;3;-2;-1;-15;-7;-4;0;-1;0
39023437;Test;REST;0;rest;3;-1;-2;15;0;-1;-2;-3;-1
39035156;Test;REST;0;rest;0;1;-1;-2;3;2;0;0;0
39035156;Test;REST;0;rest;0;0;0;4;0;-2;-1;0;-1
39041015;Test;REST;0;rest;1;-1;0;7;3;2;0;0;-2
39041015;Test;REST;0;rest;1;0;2;-2;-4;-4;-4;-2;0
39052734;Test;REST;0;rest;2;0;-2;-1;-1;-2;-3;0;-1
39052734;Test;REST;0;rest;2;-2;-1;8;1;0;1;-1;-1
39059570;Test;REST;0;rest;3;0;-2;-11;-7;-4;-2;-5;-1
39059570;Test;REST;0;rest;3;1;1;5;4;1;1;2;1
39071289;Test;REST;0;rest;0;-1;0;-3;-2;3;-1;1;0
39071289;Test;REST;0;rest;0;-1;-2;-8;-10;0;2;-1;-2
39078125;Test;REST;0;rest;1;0;-1;9;15;3;0;0;-1
39078125;Test;REST;0;rest;1;-2;-1;10;2;-2;0;-3;-2
39089843;Test;READY;0;rest;2;0;-5;-16;-3;0;-1;-2;-2
39089843;Test;READY;0;rest;2;-1;6;5;2;-1;-1;0;-1
39096679;Test;READY;0;rest;3;2;0;1;-6;-7;-3;-1;-2
39096679;Test;READY;0;rest;3;-1;-2;1;-1;2;0;1;-3
39109375;Test;READY;0;rest;0;3;0;2;2;2;3;4;2
39109375;Test;READY;0;rest;0;-2;-5;-12;-3;0;-2;-1;-3
39115234;Test;READY;0;rest;1;-1;-1;-8;-5;-1;1;-2;2
39115234;Test;READY;0;rest;1;-1;-1;2;-3;-7;-6;-4;-3
39126953;Test;READY;0;rest;2;-1;0;8;4;-2;-1;-4;0
39126953;Test;READY;0;rest;2;1;-2;5;2;2;0;1;0
39136718;Test;READY;0;rest;3;-1;-2;-4;-3;-1;-2;-1;-2
39136718;Test;READY;0;rest;3;-1;-1;-4;-3;0;0;0;0
39149414;Test;READY;0;rest;0;-1;-2;3;-1;0;1;0;-1
39149414;Test;READY;0;rest;0;-3;-1;-6;3;-1;-2;-3;0
39156250;Test;READY;0;rest;1;-1;-4;-2;-14;-4;-2;-1;-4
39156250;Test;READY;0;rest;1;-6;-2;3;13;-1;0;0;-1
39167968;Test;READY;0;rest;2;1;1;-20;-1;1;0;0;-1
39167968;Test;READY;0;rest;2;1;2;9;2;2;0;2;1
39173828;Test;READY;0;rest;3;-1;-2;-11;-5;-2;-4;-1;-2
39173828;Test;READY;0;rest;3;0;-6;-6;-9;-5;-4;-1;-1
39187500;Test;READY;0;rest;0;-3;1;-1;-1;-2;-1;1;0
39187500;Test;READY;0;rest;0;0;-1;9;10;0;-1;0;1
39197265;Test;READY;0;rest;1;-2;-6;-12;-2;3;-2;1;1
39197265;Test;READY;0;rest;1;3;4;18;-2;0;1;-1;1
39208984;Test;READY;0;rest;2;-2;0;-3;-1;-2;0;0;-1
39208984;Test;READY;0;rest;2;-1;-4;10;-5;-3;-4;-5;-2
39226562;Test;READY;0;rest;3;-1;-1;5;1;-2;-4;-2;1
39226562;Test;READY;0;rest;3;2;3;-8;1;5;4;2;-1
39239257;Test;READY;0;rest;0;-2;-4;-3;-4;-6;-5;-7;-5
39239257;Test;READY;0;rest;0;0;-4;-7;0;-1;-1;-3;-2
39246093;Test;READY;0;rest;1;0;2;13;3;1;0;1;-1
39246093;Test;READY;0;rest;1;-5;-5;-8;-5;-3;-4;-3;-5
39257812;Test;READY;0;rest;2;0;2;2;1;-1;4;1;2
39257812;Test;READY;0;rest;2;-1;-1;2;1;-2;-1;1;-2
39263671;Test;READY;0;rest;3;1;1;-3;-6;1;0;0;-1
39263671;Test;READY;0;rest;3;-5;3;-2;9;1;1;1;1
39276367;Test;READY;0;rest;0;-1;-5;-10;-6;-7;-2;-4;-2
39276367;Test;READY;0;rest;0;-2;-2;2;-6;-2;-4;0;0
39282226;Test;READY;0;rest;1;-1;0;1;9;3;1;-1;-2
39282226;Test;READY;0;rest;1;1;-2;-8;-5;-3;-2;1;0
39294921;Test;READY;0;rest;2;-3;0;17;6;2;2;-1;-1
39294921;Test;READY;0;rest;2;0;1;4;-4;1;1;1;1
39300781;Test;READY;0;rest;3;-2;-3;-10;3;0;0;-1;-1
39300781;Test;READY;0;rest;3;0;-2;0;-4;-3;-3;-1;-2
39312500;Test;READY;0;rest;0;-1;0;-3;-2;-3;-4;-2;-3
39312500;Test;READY;0;rest;0;-1;-3;-2;-7;-1;0;3;-2
39320312;Test;READY;0;rest;1;1;0;-1;5;3;3;1;1
39320312;Test;READY;0;rest;1;2;-1;2;-4;-5;-1;-4;-3
39331054;Test;READY;0;rest;2;-2;-2;1;-2;-4;-2;-2;-3
39331054;Test;READY;0;rest;2;-1;-2;-24;0;-1;-5;-4;-2
39338867;Test;READY;0;rest;3;-3;2;23;2;-1;1;-1;0
39338867;Test;READY;0;rest;3;-1;-2;-8;0;-1;1;1;-1
39350585;Test;READY;0;rest;0;1;2;-3;-3;0;1;0;-1
39350585;Test;READY;0;rest;0;-2;-1;-6;-1;-1;-2;-2;-4
39356445;Test;READY;0;rest;1;0;-3;-8;-2;-2;-2;-2;-1
39356445;Test;READY;0;rest;1;2;0;2;-2;-2;0;1;3
39369140;Test;READY;0;rest;2;-3;-2;0;-1;1;-1;-3;-2
39369140;Test;READY;0;rest;2;-1;-1;3;6;0;0;-2;0
39376953;Test;READY;0;rest;3;1;3;-3;-6;-4;-1;1;1
39376953;Test;READY;0;rest;3;-3;-2;12;-1;-2;1;-1;-2
39388671;Test;READY;0;rest;0;1;1;-7;-10;0;1;0;-1
39388671;Test;READY;0;rest;0;0;0;1;13;4;0;0;-1
39395507;Test;READY;0;rest;1;-3;-5;-2;-6;-5;-6;-4;-2
39395507;Test;READY;0;rest;1;-3;-2;-5;-3;-1;-3;-2;0
39413085;Test;READY;0;rest;2;1;1;-2;0;-2;2;0;1
39413085;Test;READY;0;rest;2;-3;-2;4;-5;-3;-1;-2;-3
39418945;Test;READY;0;rest;3;1;0;-15;-1;3;1;1;0
39418945;Test;READY;0;rest;3;-3;-1;11;3;0;0;-1;-2
39431640;Test;READY;0;rest;0;-1;-3;7;1;1;0;0;-1
39431640;Test;READY;0;rest;0;-1;-3;-10;-2;1;2;1;2
39437500;Test;READY;0;rest;1;-2;-3;6;-2;-3;-4;-3;-4
39437500;Test;READY;0;rest;1;1;-1;-10;-2;1;0;1;1
39450195;Test;READY;0;rest;2;-2;-1;-1;4;0;-3;-3;-2
39450195;Test;READY;0;rest;2;0;1;3;-3;-1;-2;0;0
39456054;Test;READY;0;rest;3;-1;-2;0;-2;-1;1;1;-3
39456054;Test;READY;0;rest;3;2;-1;-2;-2;-1;0;-2;0
39472656;Test;READY;0;rest;0;0;0;-2;2;-2;-1;-2;-1
39472656;Test;READY;0;rest;0;1;0;-2;-1;2;1;-1;1
39478515;Test;READY;0;rest;1;-1;-1;5;2;0;-1;2;3
39478515;Test;READY;0;rest;1;-1;-2;-6;-6;-5;-7;-4;-3
39490234;Test;READY;0;rest;2;-1;-1;-13;-5;-5;-1;0;0
39490234;Test;READY;0;rest;2;-1;-4;8;3;1;-2;-1;-4
39497070;Test;READY;0;rest;3;1;0;11;1;0;0;1;-2
39497070;Test;READY;0;rest;3;-2;-1;-12;-3;-1;1;-2;-2
39508789;Test;READY;0;rest;0;-2;1;-3;1;2;0;2;0
39508789;Test;READY;0;rest;0;1;2;1;-4;0;0;-2;1
39514648;Test;READY;0;rest;1;-2;-3;-13;-4;-2;-1;-2;0
39514648;Test;READY;0;rest;1;-1;1;6;3;-1;-1;-2;-3
39532226;Test;READY;0;rest;2;1;0;6;-4;0;2;0;0
39532226;Test;READY;0;rest;2;1;2;-7;-3;1;3;1;1
39541992;Test;READY;0;rest;3;-2;-1;-6;-1;-1;-3;-2;-2
39541992;Test;READY;0;rest;3;-3;-1;-4;-2;-3;0;-1;0
39554687;Test;READY;0;rest;0;-1;-2;1;3;1;0;0;-1
39554687;Test;READY;0;rest;0;-1;-2;3;-4;2;-1;-1;-2
39560546;Test;READY;0;rest;1;2;1;4;2;-7;0;1;0
39560546;Test;READY;0;rest;1;-1;-2;-9;-3;-7;-9;-3;-3
39573242;Test;READY;0;rest;2;0;0;2;1;17;4;-1;-2
39573242;Test;READY;0;rest;2;-1;-1;1;1;-15;0;0;-2
